Running 5m test @ http://localhost:8080
  8 threads and 128 connections
  Thread calibration: mean lat.: 1.464ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.466ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.405ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.418ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.543ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.428ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.518ms, rate sampling interval: 10ms
  Thread calibration: mean lat.: 1.398ms, rate sampling interval: 10ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency     1.60ms    2.31ms 106.11ms   97.97%
    Req/Sec     6.33k   655.11    22.56k    80.14%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    1.34ms
 75.000%    1.85ms
 90.000%    2.37ms
 99.000%    6.70ms
 99.900%   36.35ms
 99.990%   76.54ms
 99.999%  102.97ms
100.000%  106.18ms

  Detailed Percentile spectrum:
     104.063     0.999995     13916066    218453.33
     104.191     0.999996     13916074    262144.00
     104.255     0.999997     13916077    291271.11
     104.319     0.999997     13916082    327680.00
     104.447     0.999997     13916092    374491.43
     104.511     0.999998     13916096    436906.67
     104.575     0.999998     13916098    524288.00
     104.703     0.999998     13916106    582542.22
     104.703     0.999998     13916106    655360.00
     104.703     0.999999     13916106    748982.86
     104.767     0.999999     13916110    873813.33
     104.831     0.999999     13916111   1048576.00
     104.895     0.999999     13916115   1165084.44
     104.895     0.999999     13916115   1310720.00
     104.895     0.999999     13916115   1497965.71
     105.151     0.999999     13916119   1747626.67
     105.151     1.000000     13916119   2097152.00
     105.151     1.000000     13916119   2330168.89
     105.151     1.000000     13916119   2621440.00
     105.215     1.000000     13916120   2995931.43
     105.407     1.000000     13916121   3495253.33
     105.407     1.000000     13916121   4194304.00
     105.663     1.000000     13916122   4660337.78
     105.663     1.000000     13916122   5242880.00
     105.663     1.000000     13916122   5991862.86
     105.919     1.000000     13916123   6990506.67
     105.919     1.000000     13916123   8388608.00
     105.919     1.000000     13916123   9320675.55
     105.919     1.000000     13916123  10485760.00
     105.919     1.000000     13916123  11983725.71
     106.175     1.000000     13916124  13981013.34
     106.175     1.000000     13916124          inf
#[Mean    =        1.600, StdDeviation   =        2.309]
#[Max     =      106.112, Total count    =     13916124]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  14398154 requests in 5.00m, 0.90GB read
Requests/sec:  47993.94
Transfer/sec:      3.07MB
