./wrk -d 2m -t 8 -c 64 -R 1100000 -s /home/aphirri/IdeaProjects/2024-highload-dht/src/main/java/ru/vk/itmo/test/timofeevkirill/scripts/lua/put.lua -L http://localhost:8080/v0/entry
Running 2m test @ http://localhost:8080/v0/entry
  8 threads and 64 connections
  Thread calibration: mean lat.: 212.310ms, rate sampling interval: 814ms
  Thread calibration: mean lat.: 60.527ms, rate sampling interval: 363ms
  Thread calibration: mean lat.: 146.603ms, rate sampling interval: 647ms
  Thread calibration: mean lat.: 172.202ms, rate sampling interval: 683ms
  Thread calibration: mean lat.: 130.607ms, rate sampling interval: 606ms
  Thread calibration: mean lat.: 136.770ms, rate sampling interval: 586ms
  Thread calibration: mean lat.: 159.855ms, rate sampling interval: 557ms
  Thread calibration: mean lat.: 222.384ms, rate sampling interval: 882ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    32.29ms   98.02ms 737.79ms   92.47%
    Req/Sec   137.99k     3.65k  160.26k    82.34%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    1.68ms
 75.000%    8.80ms
 90.000%   44.99ms
 99.000%  506.37ms
 99.900%  667.14ms
 99.990%  717.82ms
 99.999%  733.70ms
100.000%  738.30ms

  Detailed Percentile spectrum:
     733.183     0.999989    121293474     93622.86
     733.695     0.999991    121293662    109226.67
     734.719     0.999992    121293929    131072.00
     734.719     0.999993    121293929    145635.56
     735.231     0.999994    121294108    163840.00
     735.231     0.999995    121294108    187245.71
     735.743     0.999995    121294236    218453.33
     736.255     0.999996    121294359    262144.00
     736.255     0.999997    121294359    291271.11
     736.767     0.999997    121294491    327680.00
     736.767     0.999997    121294491    374491.43
     736.767     0.999998    121294491    436906.67
     737.279     0.999998    121294614    524288.00
     737.279     0.999998    121294614    582542.22
     737.279     0.999998    121294614    655360.00
     737.279     0.999999    121294614    748982.86
     737.279     0.999999    121294614    873813.33
     737.791     0.999999    121294722   1048576.00
     737.791     0.999999    121294722   1165084.44
     737.791     0.999999    121294722   1310720.00
     737.791     0.999999    121294722   1497965.71
     737.791     0.999999    121294722   1747626.67
     737.791     1.000000    121294722   2097152.00
     737.791     1.000000    121294722   2330168.89
     737.791     1.000000    121294722   2621440.00
     737.791     1.000000    121294722   2995931.43
     737.791     1.000000    121294722   3495253.33
     737.791     1.000000    121294722   4194304.00
     737.791     1.000000    121294722   4660337.78
     737.791     1.000000    121294722   5242880.00
     737.791     1.000000    121294722   5991862.86
     738.303     1.000000    121294742   6990506.67
     738.303     1.000000    121294742          inf
#[Mean    =       32.294, StdDeviation   =       98.020]
#[Max     =      737.792, Total count    =    121294742]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  131975913 requests in 2.00m, 8.24GB read
  Non-2xx or 3xx responses: 15408
Requests/sec: 1099807.01
Transfer/sec:     70.28MB
