./wrk -d 2m -t 8 -c 256 -R 1100000 -s /home/aphirri/IdeaProjects/2024-highload-dht/src/main/java/ru/vk/itmo/test/timofeevkirill/scripts/lua/put.lua -L http://localhost:8080/v0/entry
Running 2m test @ http://localhost:8080/v0/entry
  8 threads and 256 connections
  Thread calibration: mean lat.: 37.259ms, rate sampling interval: 155ms
  Thread calibration: mean lat.: 47.850ms, rate sampling interval: 207ms
  Thread calibration: mean lat.: 29.485ms, rate sampling interval: 123ms
  Thread calibration: mean lat.: 22.540ms, rate sampling interval: 107ms
  Thread calibration: mean lat.: 71.103ms, rate sampling interval: 333ms
  Thread calibration: mean lat.: 32.217ms, rate sampling interval: 142ms
  Thread calibration: mean lat.: 28.746ms, rate sampling interval: 156ms
  Thread calibration: mean lat.: 32.298ms, rate sampling interval: 178ms
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency     8.12ms   12.69ms 154.11ms   88.46%
    Req/Sec   138.00k    10.59k  186.00k    76.39%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    2.42ms
 75.000%    9.91ms
 90.000%   23.01ms
 99.000%   61.57ms
 99.900%   94.53ms
 99.990%  116.16ms
 99.999%  135.68ms
100.000%  154.24ms

  Detailed Percentile spectrum:
     134.911     0.999989    120837700     93622.86
     136.319     0.999991    120837885    109226.67
     137.727     0.999992    120838081    131072.00
     138.367     0.999993    120838181    145635.56
     139.007     0.999994    120838258    163840.00
     139.775     0.999995    120838345    187245.71
     140.671     0.999995    120838442    218453.33
     142.719     0.999996    120838529    262144.00
     144.383     0.999997    120838572    291271.11
     145.663     0.999997    120838620    327680.00
     147.583     0.999997    120838667    374491.43
     149.119     0.999998    120838710    436906.67
     150.015     0.999998    120838760    524288.00
     150.143     0.999998    120838781    582542.22
     150.527     0.999998    120838811    655360.00
     150.783     0.999999    120838839    748982.86
     150.911     0.999999    120838850    873813.33
     151.295     0.999999    120838880   1048576.00
     151.423     0.999999    120838893   1165084.44
     151.551     0.999999    120838906   1310720.00
     151.551     0.999999    120838906   1497965.71
     151.679     0.999999    120838923   1747626.67
     151.807     1.000000    120838932   2097152.00
     152.063     1.000000    120838935   2330168.89
     152.447     1.000000    120838940   2621440.00
     152.831     1.000000    120838946   2995931.43
     153.215     1.000000    120838952   3495253.33
     153.599     1.000000    120838958   4194304.00
     153.855     1.000000    120838963   4660337.78
     153.855     1.000000    120838963   5242880.00
     153.983     1.000000    120838971   5991862.86
     153.983     1.000000    120838971   6990506.67
     154.111     1.000000    120838981   8388608.00
     154.111     1.000000    120838981   9320675.55
     154.111     1.000000    120838981  10485760.00
     154.111     1.000000    120838981  11983725.71
     154.111     1.000000    120838981  13981013.34
     154.111     1.000000    120838981  16777216.00
     154.111     1.000000    120838981  18641351.10
     154.111     1.000000    120838981  20971519.98
     154.111     1.000000    120838981  23967451.45
     154.239     1.000000    120838986  27962026.68
     154.239     1.000000    120838986          inf
#[Mean    =        8.119, StdDeviation   =       12.692]
#[Max     =      154.112, Total count    =    120838986]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  131653855 requests in 2.00m, 8.22GB read
  Non-2xx or 3xx responses: 9615
Requests/sec: 1097124.96
Transfer/sec:     70.10MB
